y_true,log_reg_prob,gb_prob
0,0.28265312407415166,0.33647942344472603
0,0.13776962305767468,0.15336607559854806
1,0.3294566282568587,0.2948753218932098
0,0.043749412961108375,0.04785876128550496
0,0.23305339033479938,0.2572332949192219
0,0.16802561926492723,0.1909577576849098
0,0.09304839130473497,0.09943358022525642
0,0.3591350805832261,0.24816216693455562
0,0.022852547915701623,0.04415583834824786
0,0.06934408865625946,0.0876325299822458
1,0.27542251141493745,0.3415697011654449
0,0.07479159176086474,0.05713221134336845
0,0.26396295313159446,0.37406117764751134
0,0.1302144945652134,0.0985721761904177
0,0.10344159634530206,0.1354028337267228
0,0.22328957752576095,0.2117355221865876
0,0.15381295201677125,0.17482044880762657
0,0.22169933328486324,0.14312160771025734
0,0.11387978251821912,0.11023444897481245
0,0.12272754877538497,0.16000144536282798
1,0.050531945270761935,0.07058279274859622
0,0.20162114217642196,0.11494787526014694
0,0.5798182287471849,0.540586255933185
1,0.2535408695241684,0.2305951511269527
0,0.4349216152683157,0.4375287566495577
1,0.7205721964609167,0.7732090303445556
0,0.055007839893038604,0.06637728918054794
0,0.12869253499027739,0.20341775643651236
0,0.2837708443813932,0.21326415198658896
0,0.23447963610850295,0.134848794460472
0,0.2713906543718396,0.22316823312712403
0,0.0685753975098133,0.09485985626064056
0,0.1515469269323548,0.11705557218108471
0,0.17762499896880712,0.14475368425195423
0,0.1804752166396498,0.18594642947075504
0,0.21981414036138403,0.2232505529874133
0,0.007273459939989538,0.014230990260874902
0,0.01905243131650509,0.028446968710239395
0,0.09345251985536,0.12017884989175927
0,0.34666851300739177,0.24962362012139158
0,0.41841210657982786,0.3598281133468869
1,0.4394069536443,0.4499429586615978
0,0.12569426628759792,0.16701258280899584
1,0.2897280120965335,0.1328839908941193
1,0.049961688274817354,0.04779211361987808
0,0.1122862007182083,0.13477297569675828
0,0.0747449749836966,0.1442195801524007
0,0.06522121661801224,0.05722775653053437
1,0.04771923608936003,0.08948620685809865
1,0.13014011813524695,0.1384854776772142
1,0.22102459918117767,0.0932325631867217
1,0.3511190630434966,0.3478820837066202
0,0.26621748969744075,0.31535353236172414
0,0.3076960043444471,0.355066904215714
0,0.07551442435088704,0.08660418243084704
1,0.22894896636999604,0.15656732408175658
1,0.3931260718133242,0.35793660270387645
0,0.2081086300907529,0.1438957495054769
0,0.0630683689564396,0.08074054707508155
1,0.22405259587944704,0.21648951971916863
0,0.3958750720468929,0.30933051894202956
1,0.24612609461008852,0.37655777020345604
0,0.49334987907824646,0.5010225422016631
0,0.19414451101789343,0.14421071589042572
0,0.19147250085283057,0.16267744739890524
0,0.19401623224587722,0.1887280375692212
0,0.012797770864936367,0.027157286835839078
0,0.2401237713874177,0.19783484130609819
0,0.009715326034334752,0.010644867717029995
1,0.16069395226908795,0.1833015601232493
0,0.1201521238778837,0.08242798173092585
0,0.12022954844499427,0.1020317374521686
0,0.09689282710734529,0.1293628638949052
1,0.21407494103150415,0.2692394638191287
1,0.08543610086193612,0.030690954755909158
0,0.3786069585068112,0.35437741933950206
1,0.17178000385538875,0.17885840033361194
0,0.12435392295867272,0.14767141003900938
1,0.2115079096524536,0.20739083338196432
0,0.07969297546519545,0.10742277348993377
1,0.09547448702631717,0.14400680889193032
1,0.4737510731534428,0.519018879919861
0,0.1597091160085774,0.10224462032557237
1,0.7043773546969517,0.7650433930705107
0,0.20123572054637448,0.14786857119037286
0,0.3470782992584002,0.2746999531706994
0,0.0563169924135353,0.04902331885784978
1,0.5439209241019258,0.6032841346674908
0,0.1467634249679641,0.15845936115023102
0,0.0635550958764345,0.07562987162268575
0,0.13372026488915104,0.191082284681616
1,0.44738021414375884,0.6068822403770798
0,0.05052507510376206,0.04960330132956574
0,0.0835410099422569,0.11608435651700015
0,0.1706724863578019,0.16664464380923696
0,0.09808237052072293,0.10763868165932085
0,0.2515251382915703,0.13740447584729099
0,0.08473836643274127,0.05113198647095493
0,0.06687275082562379,0.06289556329239059
0,0.14656857742410098,0.11580505975882244
0,0.04127877475549367,0.021726043366458128
0,0.03468832584451158,0.031172487462563302
1,0.22221294089869711,0.27243974592358694
0,0.40014711447448015,0.2783331608826162
0,0.021412057242957045,0.01962164194008659
0,0.014102416910527799,0.018238395246189434
0,0.26921548730170203,0.1001161202771109
0,0.06582647466690164,0.059452032243396194
0,0.4100545906831585,0.4104057650713217
1,0.4544131788960635,0.2965929733375357
0,0.10120406841069292,0.12006225294397443
0,0.1694331419143773,0.27091821215379497
0,0.3307422574667906,0.2881751924187434
0,0.10024720066330856,0.08049875752051719
0,0.09707624402126099,0.10598701862543203
0,0.09233571233729068,0.12245051954480768
1,0.1756201848893506,0.14248150501698126
0,0.04084897679522684,0.06598195141013032
0,0.10171748564960294,0.10399242191323244
0,0.3184484578356817,0.22561487290483712
0,0.3703719980397026,0.28704548696466003
1,0.3103291351473958,0.39691021971273555
0,0.05897964173114685,0.0792482329447464
0,0.06311788686866031,0.06910228523290407
0,0.10454884799928861,0.05401435877761666
0,0.49373440554066333,0.41361051647590985
1,0.329619144900678,0.23622858059901267
0,0.1957484460420611,0.27586036511551315
0,0.2598896699549537,0.205781594431133
1,0.3696850496772771,0.38961769181610556
0,0.09851348884611114,0.10312680159697553
0,0.1168130547353067,0.19251058878784041
0,0.1508185012513182,0.24207337720317967
0,0.2392846184400892,0.16162464731601978
1,0.33552499279614706,0.3124813148918793
0,0.4683518357780397,0.44125176657550436
0,0.1318344664136916,0.06989535645689282
1,0.338419690404949,0.29075834959228924
1,0.09141667809613413,0.08410187343986653
1,0.2092964229742685,0.17345482834270157
0,0.0964990458405401,0.1174992548997899
1,0.07578485749125098,0.06698283452117444
1,0.08983866821771934,0.05872068419092592
0,0.24522190565695257,0.3429505768671489
0,0.32694763121481596,0.4387428771423506
0,0.03851339463265183,0.05146801227684916
0,0.18377213802114703,0.1767042920335321
0,0.20311595369792906,0.12746483327745273
0,0.17242617229392873,0.1404622612434583
0,0.3389063309804835,0.22553385401170087
1,0.22120781929549366,0.2110138657234372
0,0.07282018415827306,0.09925438631510809
0,0.10777395561402929,0.0839445173923896
0,0.536472442707831,0.40095323834021035
1,0.4250681430630929,0.446885113328785
0,0.47584110591681733,0.37997444365160926
0,0.09103773173104905,0.12579967253368574
0,0.38454356695330455,0.31219818715245246
0,0.210140339038038,0.21344515077928086
1,0.291359097415416,0.32760849455417757
0,0.029450204338036995,0.05502867100124199
0,0.05900942447177719,0.05217004694917166
0,0.07050935704415906,0.09350766805610788
1,0.22174018367346976,0.25478448022824207
1,0.27035344489981533,0.28789280320774685
0,0.25986190550741617,0.2211248284402196
0,0.022167656844971923,0.04402650503068525
1,0.219007036564006,0.22967395406491325
0,0.39053734500027987,0.3197890911773545
0,0.15044029128589312,0.15855324154076691
0,0.05354907423318268,0.09471034635630711
1,0.054400513019850355,0.09292282220331463
1,0.21266489135611819,0.42483990877886924
0,0.12226143327227956,0.2769223991302868
1,0.41886730313380877,0.3639369221298195
0,0.023004670232733546,0.043999457292467535
0,0.0731117971476668,0.12103729065309873
0,0.2717903664805029,0.36854013506995575
0,0.09069947723064463,0.1332998678235068
0,0.1098635032980734,0.1165334058030187
0,0.1770157613626386,0.12096876458156162
0,0.054018391867808824,0.08025717394460338
1,0.23889893224505845,0.23645559456253978
1,0.38347042047175095,0.5594900934990804
0,0.07452339635552216,0.07888122081332506
0,0.08907773779244071,0.09496663994590242
1,0.7501781836838544,0.7746254988103576
0,0.06160189469082262,0.041573300249998765
0,0.33526373306346463,0.43174543993412423
0,0.2566609865461727,0.1991314588979105
0,0.02828802041261165,0.03132045735635176
0,0.2322844409046347,0.24297903125313805
0,0.15486050352738326,0.14315875536802358
0,0.10934318784830949,0.18864257957956124
0,0.10365840449248084,0.1081210474280012
0,0.00905592000087423,0.06815538628207396
0,0.3536255247512694,0.2637762661067301
0,0.4848135762728123,0.39435989843186986
1,0.18312488110916572,0.23803959251326268
0,0.36360982836070405,0.4337982978954117
0,0.10669848083046102,0.13673309605194062
0,0.27895071731920523,0.19996155990296352
0,0.30542206923877874,0.22033935129440355
0,0.12250749200591209,0.1046506239692249
0,0.06301536443058614,0.06549728376734389
0,0.04756168869926585,0.03235574394609253
0,0.14630477443848414,0.1905162918784416
0,0.3284718195770677,0.27953364859750246
0,0.09345710951471754,0.11456667318376025
0,0.4796259267896386,0.43983429486862197
0,0.08213840935759259,0.09223281676635975
0,0.058595042756346076,0.0577399734596582
0,0.05700466902886469,0.07741586445299364
0,0.30979794025565155,0.4051264143238269
0,0.031899178761609324,0.04885880895252268
0,0.303218137834569,0.2644357498836824
0,0.03714511219020664,0.04088455558081734
1,0.29196591065858596,0.19827474876320803
0,0.021922586652556062,0.03948607990051984
0,0.24614200643091572,0.2540767095861447
0,0.024232852320503626,0.029742078314600132
1,0.30210045012650955,0.34033667992137645
0,0.1966529467442827,0.22828397259148073
1,0.19834840547542432,0.15443067410203182
1,0.365731707041187,0.43410848631371185
0,0.11052231491474,0.08302403211740465
0,0.2869338177075538,0.34078494645447016
0,0.05686792457900529,0.06879520362087331
1,0.3283900410000679,0.24226886083838486
1,0.2438511529713859,0.22689513231086325
0,0.26720601509675507,0.24599199275081254
0,0.039763885781286035,0.04815238296097919
0,0.0356094398099712,0.028912937301207114
0,0.05919535364316107,0.08154925114814425
0,0.03820574705467228,0.05178431804326231
0,0.1459981726318937,0.20157938825250796
0,0.037686953339347865,0.054127934136760494
0,0.1210151265925849,0.13070271926394264
0,0.29115023516741606,0.27904834912131543
0,0.25635823658248225,0.3081704414611699
0,0.14859070275782346,0.13601081769598503
0,0.14850284329290522,0.13346631470813647
0,0.2338660325343612,0.22673704854002005
1,0.31151001756485563,0.2608127904815376
0,0.11934163729697969,0.11849448993116121
1,0.31126367897501883,0.343397009604145
0,0.0649977424414511,0.09740898855130811
0,0.14283498179482765,0.17371750971318786
0,0.09744153694831807,0.09600839915674264
0,0.33514906466701166,0.27978570532224345
0,0.06120360135288623,0.06577708284475335
1,0.24310010524659306,0.30471794539678115
1,0.13088583569812112,0.13993903647954786
0,0.18447633004053637,0.1698283292924381
0,0.22634411575324537,0.14202755114466306
1,0.5258680768256991,0.5089563300876332
0,0.20899009165819257,0.12540803639696177
0,0.10422401782588175,0.11833840429979446
0,0.2672154619645006,0.2542840185603819
1,0.31892156708322156,0.23610743628188402
0,0.06925959222493071,0.06518940251596728
0,0.39918936830088486,0.3506982917978952
0,0.33153016775374966,0.1964308696781499
0,0.15988530680175653,0.17259451275961266
1,0.83830972609797,0.8322905873921195
0,0.08985835197001012,0.09839279056431001
0,0.19313236042335757,0.25371800875106326
0,0.04043969427807976,0.05174933834524531
0,0.018480150045311002,0.013154301118051373
0,0.3007602996138405,0.3354325479030811
0,0.01866053745760532,0.16893840339024715
0,0.2924807534249632,0.40952043738375304
0,0.11345884866796341,0.18061062973237876
0,0.090324093997376,0.17724678315374673
0,0.33602450290312236,0.2191980814011184
0,0.15948950860640052,0.15875963791427197
0,0.021855217279346237,0.034779037719511754
0,0.1773208227855299,0.1862055616310374
0,0.2598225309802997,0.3226176068114164
1,0.19225088105620788,0.22774553820973775
1,0.33990536427076384,0.22142550168371397
0,0.09148297271795319,0.1376915625766994
0,0.2081062277446646,0.27346507861618163
1,0.33941062303643266,0.28177249449783526
1,0.2535668418066585,0.23969148977694263
1,0.36903242738634073,0.4033177235977779
0,0.09203985174439008,0.0560636666980798
0,0.027038564327741064,0.032475036978853795
0,0.22190814849936932,0.226177085444091
0,0.4075143424459057,0.37840036707029756
1,0.1011841639793307,0.04429717514544195
0,0.02894287218532249,0.03631284169783997
0,0.14527512079312743,0.11299825404666922
0,0.15299280756298744,0.14084203535182924
0,0.04969303666748143,0.09572577301348127
0,0.12162776336887661,0.11286715107313455
0,0.2794875723888559,0.24915168079085737
0,0.06127612846390084,0.11455907913102775
0,0.17340366856104594,0.16234198085039883
1,0.31823908260450157,0.32038375723533097
0,0.07350620022981941,0.09339212517440346
1,0.6987839977756746,0.5596288080275373
0,0.17111195421416642,0.19700221352696032
0,0.1720087969559517,0.24497072995973077
0,0.04221537871457108,0.035561168347986324
0,0.050895660306271,0.06623255092686138
0,0.0372171754496988,0.05811180044872773
0,0.2730177191271603,0.2066821813502012
1,0.6603862306455763,0.6866003821299199
0,0.11438446994540448,0.13424685779227527
0,0.042811707579089406,0.04251445039753497
1,0.7189638021296443,0.7470802435127962
0,0.05042582726947631,0.06628088205781685
1,0.34723110422827175,0.3751652174403013
1,0.07404043019786725,0.06430846221738519
1,0.6578601663752243,0.708775818106355
0,0.17562909868144513,0.1706181102699503
0,0.20209424248564625,0.1590068552090913
0,0.09063314671028616,0.1017342594044325
0,0.173980768037248,0.14561565944470253
1,0.2121902901809107,0.24451833113587926
0,0.07478113590598812,0.09124528191043063
0,0.16154894754185695,0.16562637907051234
1,0.3107481045842459,0.24591698956512867
0,0.030068706321720696,0.1554468698799262
0,0.054023979546794346,0.06039784665611052
0,0.034189000571894626,0.058073743256217364
0,0.040153407619988604,0.05453620223115512
0,0.07354748653099534,0.10411479434479538
0,0.07281966520431442,0.04592007879552909
0,0.2774962916448808,0.29702855428517344
0,0.09843656892660584,0.093699288591089
0,0.05870834048476124,0.08159262989677857
0,0.17901569107746798,0.22088069167652
0,0.05209683719230887,0.10604739559829587
1,0.2982175905568941,0.33826105514941784
0,0.24822370413431083,0.09755941907070872
0,0.05679346661230731,0.06743073898149765
0,0.02788781395315449,0.029655301795295692
0,0.3694210727210179,0.42424727186788785
0,0.13783049072017095,0.09992449821906436
0,0.06776828628564609,0.05009151285082491
0,0.3317542702658243,0.312467342639355
0,0.15137489262334786,0.18587854057079103
0,0.0749392008491305,0.12363207920975777
0,0.1661526610883446,0.20205379881384858
0,0.22770174172158322,0.1180798171224951
0,0.14709535189796308,0.12233430835435172
0,0.17917239557626097,0.1108899410487027
0,0.11944968191118613,0.09540297500151938
0,0.42315598192249343,0.3675008954276688
1,0.5741848789124296,0.5648908296313616
0,0.131647256999266,0.19867848297261248
1,0.6172574999129272,0.604575622639244
0,0.23723527026227814,0.20319886933444828
0,0.04796545353232749,0.059182251625723936
0,0.020759836584046582,0.022555055415674603
1,0.46373707423356125,0.363998827432777
0,0.4074076721285814,0.3847272685214393
0,0.5055331069560929,0.3882480659392685
0,0.16067305435502743,0.1714491609569666
0,0.2049889580645122,0.20844314846074619
0,0.5584081229483259,0.5911372665437014
0,0.05435830966366945,0.06337886470380012
1,0.2681199072571886,0.23696119573630245
0,0.017267191477315744,0.015803118391206707
0,0.10746695696801953,0.09255017947847048
0,0.1626017483724384,0.17012955882222502
0,0.08193815841896343,0.10140818934914372
0,0.19123506298246343,0.3091605085661478
1,0.5393976676486677,0.3450181424142522
0,0.2751560010922322,0.4213607599415455
0,0.3125433418772153,0.26995751314969446
0,0.06614258144352618,0.06754586119105653
1,0.21828769461296302,0.3041080939987174
0,0.09759310229955447,0.10006541122193004
0,0.18403876915267062,0.21319475507476826
0,0.1714607064813237,0.14585386073682877
0,0.12937611014926376,0.12311061310463942
0,0.25002327998752455,0.15934676796657826
0,0.12809463994311135,0.10407600702227011
1,0.3454965993971314,0.30927395982799677
0,0.49708930910686355,0.5016337384094008
0,0.122588980506877,0.13565753096156374
0,0.01598482014418977,0.043015272965502546
0,0.06110575993818844,0.05398917230024045
0,0.5567546309824484,0.5055690981814326
0,0.058662294073345445,0.09949580865644689
0,0.029562109092660372,0.057640344653090876
0,0.17923892867285524,0.1911616188642008
0,0.15404726488342338,0.1183728732056294
0,0.2801954316994622,0.18028426508289055
0,0.2512369161955634,0.22148436165043323
1,0.5595362192045902,0.5112629777818913
0,0.3963577365267701,0.33769073507391306
0,0.3723515339621731,0.41820863761799887
0,0.03969585076245315,0.047488750722121116
0,0.27926896699200365,0.309737208701717
1,0.4098389924595096,0.441300888926331
0,0.053695835792493526,0.07461623370635355
1,0.3053234296768449,0.2623302849648215
0,0.14009094784586956,0.12737669624366624
1,0.316649090150802,0.28630464500108127
0,0.43756039127342283,0.3399664992018475
1,0.7367291996385216,0.784166771548096
0,0.34484348911492874,0.31761240362764803
0,0.05344690564006429,0.0609354653987692
0,0.06263070926801417,0.09738886913014352
0,0.26831932475192166,0.33888210268910507
0,0.10176798224922208,0.08802294615288639
0,0.04011275386880885,0.06496995704793257
0,0.17779860988406612,0.17784346761415948
0,0.4459965502432596,0.3114458189184456
0,0.06272559642752312,0.0652184169270933
0,0.1536104369622225,0.1355505997037307
1,0.18879389595352392,0.16369811293427108
0,0.13481162092001941,0.237823711782109
0,0.2545124633487018,0.17586784280331805
0,0.11090695380906188,0.09275228996655906
0,0.03258428727587278,0.03459074419160364
0,0.07552612595399072,0.0774548555566662
0,0.17500959509898315,0.2276273347672413
0,0.08217229948126968,0.08446509183718243
0,0.5635090789856553,0.5326971094126983
0,0.20813974540952443,0.3086036396255763
0,0.19408805522921174,0.19924663756782585
1,0.30811496921439785,0.3260083054379191
0,0.2048574754777333,0.1288354397857252
0,0.036377603341552996,0.05872412972031008
0,0.3569958490581034,0.1684530569153316
1,0.4007310948805764,0.2587829399224441
0,0.15475626268303122,0.18338325607471706
1,0.5316300192808544,0.46467469505961817
0,0.14788701942908655,0.24623713834952451
0,0.2088517192842787,0.2259277055112224
0,0.13392807622013897,0.1208356392527812
0,0.11446632418630621,0.09442608421997806
0,0.024454527197490458,0.04842466658596809
0,0.12910145299824627,0.14940872542934006
0,0.03355390670044039,0.03415093736013374
0,0.03240220961789156,0.04211187881235174
0,0.015080312698858397,0.023126209824800733
0,0.050803844902033116,0.05868703174878878
0,0.3142573369696548,0.24869964742288297
0,0.030279718782303486,0.05042171424274355
0,0.12206706865538869,0.12131701580471282
0,0.5394566752319014,0.45666046310982783
0,0.23436828920659467,0.1461285947334401
0,0.31239470735258223,0.3164386237557931
0,0.07299345848730779,0.08133126051780416
0,0.2836637051291224,0.2985103314132329
0,0.11450513595713614,0.12171763994255139
0,0.10673301926376713,0.12269984496703512
0,0.14838354304159757,0.0876895800347884
0,0.1329888867895119,0.10037433704874195
1,0.2781911491530588,0.24849084194027468
1,0.14237438177817374,0.11298362709642014
0,0.013968419876126235,0.07640756378266934
0,0.019700790483499465,0.03188488662489179
0,0.0922538436827033,0.24842939917853135
1,0.029305524343967188,0.052850396374410434
1,0.09463672384858138,0.07920991411162993
1,0.1709436724255912,0.20919747917685025
0,0.09135250195667455,0.13103728620723243
0,0.10659540468915372,0.11892511879582972
1,0.4276290031203058,0.6982459400750533
0,0.16607278401086634,0.08638518443624581
1,0.15361554788516335,0.1861515597622342
0,0.1486467470040792,0.1942713023435323
0,0.33529482926456045,0.2919385666600495
1,0.07250722587513926,0.08223135423027386
0,0.03448710157652065,0.047622262605056614
0,0.1624328435401665,0.3010400972442371
1,0.2927896348132834,0.20969539588646768
0,0.020038856943286373,0.025639370794903492
0,0.04720379243307323,0.05659833891522054
0,0.5944797999075726,0.3579832236653857
0,0.35936306224876036,0.31071121141648206
0,0.16934702339058805,0.1287337560589456
0,0.04559554689215787,0.05489462693656064
0,0.07852128765290263,0.09767623825939145
1,0.3115226570118489,0.21525898328970602
0,0.09313453429400409,0.07150944016318661
0,0.08919112085048962,0.09224903730022957
0,0.2534210850545031,0.20061257633420956
0,0.10827003154061586,0.11196982198120058
1,0.6304382376046481,0.6538620073492879
0,0.054683100909328,0.05509405152133573
0,0.11793991351663062,0.1278590053125725
0,0.20313519345997605,0.11442516525977603
0,0.15218593503923114,0.11938347476041695
0,0.4923568502503579,0.5672534080381013
1,0.45900247683607737,0.42958054362453707
0,0.18513000577663252,0.21428481855111803
1,0.37863525576655194,0.3443270544496228
0,0.08190911104194043,0.09593697903357686
0,0.18954433955450545,0.19591544888595658
1,0.23806229248401226,0.15229862560135077
0,0.11808671883324394,0.09873561677633899
0,0.058897579691977564,0.0691988551975447
0,0.25634876757551894,0.22399025917011264
0,0.1422902461410529,0.1196471103899269
1,0.2554767219760209,0.23605913094682288
0,0.15845212340475184,0.1270691097798339
0,0.10255235341005373,0.09355627209649217
0,0.0921978974651579,0.09815922132789272
0,0.13670260177600482,0.10762226428411091
0,0.447251988543711,0.698619792194522
0,0.5053538403173268,0.3314579115991026
0,0.041350453014760334,0.04826583687521052
0,0.21467976055391638,0.20985996996568893
0,0.0881897183153501,0.08598059231736006
0,0.05668924479797042,0.04711074335894322
1,0.5082156329374491,0.54212967104359
0,0.22706508712533327,0.24702971731728976
0,0.4769864360132643,0.4595083217569057
0,0.15116658231722657,0.15710008326996056
0,0.053878967938704614,0.06401343376360388
0,0.0457448150219398,0.04402197035984066
0,0.3508246868703037,0.32971193368769597
0,0.022330098485152584,0.037780395979873684
0,0.049833091425308465,0.030799289013207585
0,0.06246880663108935,0.08428831204631525
1,0.37110975217435616,0.35056148338657694
0,0.03886525072572546,0.06705479435161014
1,0.2880226648441018,0.4995045514786046
1,0.11682497013301947,0.12229147518452588
0,0.034360373090942975,0.04224414444604471
0,0.04092254566529504,0.06340685857747806
0,0.20139215408846484,0.2600525083698923
0,0.1926499494547572,0.14586315692478974
0,0.13777692384978513,0.0581294914780374
0,0.09275358268724043,0.061070631511343766
0,0.07711107399681712,0.1130190621054879
0,0.0037519178583871435,0.014267872832780939
0,0.14455673843793823,0.0965235637177894
0,0.13348724551536814,0.13807189618438132
0,0.00840845217990109,0.041818541727855256
0,0.08811384352138232,0.0953020018604472
1,0.27501072204546667,0.29035207387316103
0,0.05199621921940802,0.0799008619052494
0,0.16715522281642461,0.20319514822200013
0,0.42580077205677125,0.4082877864221604
0,0.051313502184762216,0.04622556075617146
0,0.09539895493609296,0.11399089979144203
0,0.1370459029754635,0.18440746070466957
0,0.2084538458764427,0.18407881362894357
0,0.06553925554802223,0.06768707627553854
0,0.2666951845173333,0.21908175789451148
0,0.05529187142751729,0.07071235812833263
0,0.1888763712124077,0.13666925382261547
1,0.15436677145482028,0.15980439089326465
1,0.20961974531925728,0.1766182149818922
1,0.5541284717358349,0.49482860120053407
1,0.11118601381691873,0.03595233759262195
0,0.3654189958304421,0.36428459179177947
0,0.21003517323154863,0.19692640983801785
0,0.13394261429766469,0.15268377862543353
0,0.36329438727479146,0.20959052716013218
0,0.6739922333649457,0.6302966983190045
0,0.09550356757269163,0.08410846229610758
1,0.3270807987245223,0.2061264964186436
0,0.01741848139932168,0.023745505567828146
0,0.040178596058868074,0.05646272124685994
1,0.19996965860461355,0.15174835880697812
0,0.15431676051252494,0.2932177093554734
0,0.1274233789544958,0.10897600872916671
0,0.39420500439044076,0.31496186933149734
0,0.03724344275461631,0.13102470368011304
0,0.19212711511664965,0.20379113817075886
0,0.03102764858722534,0.15238001940055862
0,0.3868219503424087,0.44229557327523683
0,0.13109405744093253,0.16858986612407045
0,0.10155761263812109,0.0996036859889135
0,0.030695343176117756,0.11349479176923975
0,0.24734437684682697,0.2152793046003428
1,0.3422206265020422,0.24525820899112605
1,0.08145303892534839,0.1526253810732242
0,0.033462591959790206,0.05107205928827109
0,0.025716896865786373,0.03797300478247815
0,0.19153188475436767,0.14554514775636837
1,0.06232481558674515,0.05788121430640859
0,0.2539863207401682,0.3031177091063458
0,0.31503695116868713,0.2981860833170774
0,0.01974793019555479,0.045085103520977984
0,0.1348844660594859,0.11276149751025942
1,0.23155570445394943,0.25397476004148095
1,0.1826458214233275,0.16724602870323318
0,0.2653850665221032,0.21252911315633438
0,0.35842269112112546,0.30645101474838643
0,0.06456677476283088,0.09753655184603346
1,0.3494617300297907,0.26203651030273534
0,0.04219193844086865,0.07161078949906921
1,0.1672284667254314,0.13765295837278163
0,0.17540439117636328,0.18602441360352925
1,0.5129590506023871,0.5503939045584786
0,0.10404068944256847,0.17560752634840257
0,0.11060024993453327,0.11115437994754426
1,0.33309653746694123,0.2959824859400073
0,0.37863504111955176,0.33590119597518703
0,0.43232978117772336,0.2671643988366162
0,0.23129290508390374,0.37366156235525066
0,0.25446222424463666,0.1739911075776818
0,0.2171083967345774,0.20998043929600085
0,0.08614573047902886,0.10349931306238443
0,0.25468298221579283,0.2549972733769548
1,0.1970532290448283,0.15585499415218734
0,0.27492716600469796,0.20107484300355657
0,0.0380816418657042,0.1053602715386861
0,0.07143720494606955,0.07595848102957675
1,0.16719702435915998,0.16906659880418232
0,0.28662020777010094,0.2273293010658634
0,0.06762707331987093,0.05904416642790888
