y_true,log_reg_prob,gb_prob
0,0.12022954844499435,0.1020317374521686
0,0.09689282710734537,0.1293628638949052
1,0.21407494103150423,0.2692394638191287
1,0.08543610086193597,0.030690954755909158
0,0.3786069585068106,0.35437741933950206
1,0.17178000385538889,0.17885840033361194
0,0.12435392295867286,0.14767141003900938
1,0.21150790965245386,0.20739083338196432
0,0.07969297546519526,0.10742277348993377
1,0.09547448702631736,0.14400680889193032
1,0.47375107315344267,0.519018879919861
0,0.15970911600857732,0.10224462032557237
1,0.7043773546969518,0.7650433930705107
0,0.20123572054637448,0.14786857119037286
0,0.3470782992584002,0.2746999531706994
0,0.056316992413535265,0.04902331885784978
1,0.5439209241019256,0.6032841346674908
0,0.14676342496796432,0.15845936115023102
0,0.0635550958764346,0.07562987162268575
0,0.13372026488915104,0.191082284681616
1,0.44738021414375795,0.6068822403770798
0,0.050525075103762154,0.04960330132956574
0,0.08354100994225686,0.11608435651700015
0,0.170672486357802,0.16664464380923696
0,0.09808237052072305,0.10763868165932085
0,0.2515251382915701,0.13740447584729099
0,0.0847383664327412,0.05113198647095493
0,0.06687275082562379,0.06289556329239059
0,0.1465685774241011,0.11580505975882244
0,0.04127877475549362,0.021726043366458128
0,0.03468832584451158,0.031172487462563302
1,0.2222129408986973,0.27243974592358694
0,0.40014711447448037,0.2783331608826162
0,0.021412057242957028,0.01962164194008659
0,0.014102416910527799,0.018238395246189434
0,0.26921548730170164,0.1001161202771109
0,0.06582647466690147,0.059452032243396194
0,0.4100545906831589,0.4104057650713217
1,0.45441317889606275,0.2965929733375357
0,0.10120406841069299,0.12006225294397443
0,0.1694331419143772,0.27091821215379497
0,0.3307422574667906,0.2881751924187434
0,0.10024720066330872,0.08049875752051719
0,0.0970762440212611,0.10598701862543203
0,0.09233571233729086,0.12245051954480768
1,0.1756201848893506,0.14248150501698126
0,0.04084897679522689,0.06598195141013032
0,0.10171748564960319,0.10399242191323244
0,0.3184484578356818,0.22561487290483712
0,0.37037199803970294,0.28704548696466003
1,0.310329135147396,0.39691021971273555
0,0.05897964173114685,0.0792482329447464
0,0.06311788686866034,0.06910228523290407
0,0.10454884799928853,0.05401435877761666
0,0.49373440554066356,0.41361051647590985
1,0.329619144900678,0.23622858059901267
0,0.19574844604206132,0.27586036511551315
0,0.25988966995495394,0.205781594431133
1,0.36968504967727667,0.38961769181610556
0,0.09851348884611126,0.10312680159697553
0,0.11681305473530693,0.19251058878784041
0,0.1508185012513183,0.24207337720317967
0,0.2392846184400892,0.16162464731601978
1,0.33552499279614706,0.3124813148918793
0,0.46835183577803974,0.44125176657550436
0,0.13183446641369162,0.06989535645689282
1,0.33841969040494896,0.29075834959228924
1,0.09141667809613413,0.08410187343986653
1,0.2092964229742685,0.17345482834270157
0,0.09649904584054002,0.1174992548997899
1,0.07578485749125087,0.06698283452117444
1,0.08983866821771919,0.05872068419092592
0,0.24522190565695245,0.3429505768671489
0,0.3269476312148159,0.4387428771423506
0,0.03851339463265183,0.05146801227684916
0,0.18377213802114722,0.1767042920335321
0,0.203115953697929,0.12746483327745273
0,0.17242617229392881,0.1404622612434583
0,0.3389063309804836,0.22553385401170087
1,0.22120781929549344,0.2110138657234372
0,0.072820184158273,0.09925438631510809
0,0.10777395561402925,0.0839445173923896
0,0.5364724427078308,0.40095323834021035
1,0.42506814306309315,0.446885113328785
0,0.4758411059168172,0.37997444365160926
0,0.09103773173104912,0.12579967253368574
0,0.3845435669533043,0.31219818715245246
0,0.2101403390380376,0.21344515077928086
1,0.2913590974154156,0.32760849455417757
0,0.029450204338037033,0.05502867100124199
0,0.05900942447177727,0.05217004694917166
0,0.07050935704415906,0.09350766805610788
1,0.2217401836734699,0.25478448022824207
1,0.2703534448998155,0.28789280320774685
0,0.25986190550741645,0.2211248284402196
0,0.02216765684497189,0.04402650503068525
1,0.21900703656400608,0.22967395406491325
0,0.39053734500027976,0.3197890911773545
0,0.15044029128589329,0.15855324154076691
0,0.05354907423318272,0.09471034635630711
1,0.054400513019850355,0.09292282220331463
1,0.21266489135611763,0.42483990877886924
0,0.12226143327227962,0.2769223991302868
1,0.41886730313380904,0.3639369221298195
0,0.023004670232733563,0.043999457292467535
0,0.07311179714766683,0.12103729065309873
0,0.2717903664805029,0.36854013506995575
0,0.09069947723064466,0.1332998678235068
0,0.1098635032980734,0.1165334058030187
0,0.17701576136263864,0.12096876458156162
0,0.05401839186780887,0.08025717394460338
1,0.2388989322450585,0.23645559456253978
1,0.38347042047175073,0.5594900934990804
0,0.0745233963555222,0.07888122081332506
0,0.08907773779244064,0.09496663994590242
1,0.7501781836838542,0.7746254988103576
0,0.061601894690822674,0.041573300249998765
0,0.3352637330634646,0.43174543993412423
0,0.2566609865461722,0.1991314588979105
0,0.02828802041261168,0.03132045735635176
0,0.2322844409046348,0.24297903125313805
0,0.15486050352738331,0.14315875536802358
0,0.10934318784830936,0.18864257957956124
0,0.10365840449248087,0.1081210474280012
0,0.00905592000087423,0.06815538628207396
0,0.35362552475126935,0.2637762661067301
0,0.48481357627281263,0.39435989843186986
1,0.1831248811091658,0.23803959251326268
0,0.3636098283607035,0.4337982978954117
0,0.10669848083046118,0.13673309605194062
0,0.27895071731920507,0.19996155990296352
0,0.30542206923877857,0.22033935129440355
0,0.12250749200591189,0.1046506239692249
0,0.06301536443058614,0.06549728376734389
0,0.047561688699265865,0.03235574394609253
0,0.14630477443848428,0.1905162918784416
0,0.32847181957706795,0.27953364859750246
0,0.09345710951471768,0.11456667318376025
0,0.4796259267896386,0.43983429486862197
0,0.08213840935759263,0.09223281676635975
0,0.058595042756346076,0.0577399734596582
0,0.05700466902886476,0.07741586445299364
0,0.3097979402556514,0.4051264143238269
0,0.03189917876160934,0.04885880895252268
0,0.3032181378345688,0.2644357498836824
0,0.03714511219020663,0.04088455558081734
1,0.29196591065858546,0.19827474876320803
0,0.021922586652556062,0.03948607990051984
0,0.2461420064309155,0.2540767095861447
0,0.024232852320503647,0.029742078314600132
1,0.30210045012650905,0.34033667992137645
0,0.19665294674428302,0.22828397259148073
1,0.19834840547542476,0.15443067410203182
1,0.3657317070411873,0.43410848631371185
0,0.11052231491474,0.08302403211740465
0,0.28693381770755394,0.34078494645447016
0,0.05686792457900534,0.06879520362087331
1,0.32839004100006747,0.24226886083838486
1,0.24385115297138613,0.22689513231086325
0,0.26720601509675457,0.24599199275081254
0,0.039763885781286035,0.04815238296097919
0,0.03560943980997125,0.028912937301207114
0,0.05919535364316112,0.08154925114814425
0,0.03820574705467231,0.05178431804326231
0,0.14599817263189394,0.20157938825250796
0,0.037686953339347885,0.054127934136760494
0,0.12101512659258484,0.13070271926394264
0,0.2911502351674159,0.27904834912131543
0,0.25635823658248164,0.3081704414611699
0,0.14859070275782366,0.13601081769598503
0,0.1485028432929053,0.13346631470813647
0,0.2338660325343612,0.22673704854002005
1,0.3115100175648558,0.2608127904815376
0,0.11934163729697976,0.11849448993116121
1,0.3112636789750187,0.343397009604145
0,0.06499774244145123,0.09740898855130811
0,0.14283498179482748,0.17371750971318786
0,0.09744153694831807,0.09600839915674264
0,0.33514906466701105,0.27978570532224345
0,0.06120360135288626,0.06577708284475335
1,0.24310010524659326,0.30471794539678115
1,0.13088583569812118,0.13993903647954786
0,0.1844763300405366,0.1698283292924381
0,0.22634411575324537,0.14202755114466306
1,0.5258680768256985,0.5089563300876332
0,0.20899009165819268,0.12540803639696177
0,0.10422401782588171,0.11833840429979446
0,0.26721546196450013,0.2542840185603819
1,0.3189215670832212,0.23610743628188402
0,0.06925959222493054,0.06518940251596728
0,0.3991893683008843,0.3506982917978952
0,0.33153016775374966,0.1964308696781499
0,0.15988530680175675,0.17259451275961266
1,0.8383097260979697,0.8322905873921195
0,0.0898583519700099,0.09839279056431001
0,0.19313236042335777,0.25371800875106326
0,0.040439694278079794,0.05174933834524531
0,0.01848015004531099,0.013154301118051373
0,0.30076029961384043,0.3354325479030811
0,0.018660537457605337,0.16893840339024715
0,0.2924807534249632,0.40952043738375304
0,0.1134588486679636,0.18061062973237876
0,0.09032409399737615,0.17724678315374673
0,0.336024502903122,0.2191980814011184
0,0.15948950860640043,0.15875963791427197
0,0.021855217279346237,0.034779037719511754
0,0.1773208227855301,0.1862055616310374
0,0.25982253098029967,0.3226176068114164
1,0.19225088105620797,0.22774553820973775
1,0.33990536427076323,0.22142550168371397
0,0.09148297271795339,0.1376915625766994
0,0.20810622774466467,0.27346507861618163
1,0.33941062303643255,0.28177249449783526
1,0.2535668418066585,0.23969148977694263
1,0.3690324273863409,0.4033177235977779
0,0.09203985174439012,0.0560636666980798
0,0.027038564327741064,0.032475036978853795
0,0.22190814849936957,0.226177085444091
0,0.4075143424459057,0.37840036707029756
1,0.10118416397933062,0.04429717514544195
0,0.028942872185322478,0.03631284169783997
0,0.14527512079312743,0.11299825404666922
0,0.1529928075629877,0.14084203535182924
0,0.04969303666748147,0.09572577301348127
0,0.12162776336887667,0.11286715107313455
0,0.27948757238885613,0.24915168079085737
0,0.06127612846390082,0.11455907913102775
0,0.17340366856104594,0.16234198085039883
1,0.3182390826045017,0.32038375723533097
0,0.07350620022981916,0.09339212517440346
1,0.6987839977756746,0.5596288080275373
0,0.17111195421416622,0.19700221352696032
0,0.17200879695595192,0.24497072995973077
0,0.04221537871457108,0.035561168347986324
0,0.05089566030627102,0.06623255092686138
0,0.03721717544969883,0.05811180044872773
0,0.27301771912716033,0.2066821813502012
1,0.6603862306455758,0.6866003821299199
0,0.11438446994540438,0.13424685779227527
0,0.042811707579089406,0.04251445039753497
1,0.718963802129644,0.7470802435127962
0,0.05042582726947627,0.06628088205781685
1,0.3472311042282721,0.3751652174403013
1,0.07404043019786734,0.06430846221738519
1,0.6578601663752245,0.708775818106355
0,0.1756290986814451,0.1706181102699503
0,0.20209424248564625,0.1590068552090913
0,0.09063314671028616,0.1017342594044325
0,0.17398076803724805,0.14561565944470253
1,0.21219029018091076,0.24451833113587926
0,0.07478113590598812,0.09124528191043063
0,0.16154894754185664,0.16562637907051234
1,0.31074810458424584,0.24591698956512867
0,0.030068706321720724,0.1554468698799262
0,0.0540239795467944,0.06039784665611052
0,0.03418900057189456,0.058073743256217364
0,0.040153407619988604,0.05453620223115512
0,0.0735474865309954,0.10411479434479538
0,0.07281966520431436,0.04592007879552909
0,0.27749629164488043,0.29702855428517344
0,0.09843656892660571,0.093699288591089
0,0.05870834048476134,0.08159262989677857
0,0.17901569107746793,0.22088069167652
0,0.052096837192308884,0.10604739559829587
1,0.2982175905568941,0.33826105514941784
0,0.24822370413431044,0.09755941907070872
0,0.05679346661230743,0.06743073898149765
0,0.027887813953154473,0.029655301795295692
0,0.3694210727210176,0.42424727186788785
0,0.13783049072017098,0.09992449821906436
0,0.06776828628564592,0.05009151285082491
0,0.3317542702658243,0.312467342639355
0,0.15137489262334786,0.18587854057079103
0,0.07493920084913053,0.12363207920975777
0,0.16615266108834456,0.20205379881384858
0,0.22770174172158336,0.1180798171224951
0,0.147095351897963,0.12233430835435172
0,0.1791723955762611,0.1108899410487027
0,0.11944968191118613,0.09540297500151938
0,0.42315598192249315,0.3675008954276688
1,0.5741848789124294,0.5648908296313616
0,0.13164725699926597,0.19867848297261248
1,0.617257499912927,0.604575622639244
0,0.2372352702622783,0.20319886933444828
0,0.04796545353232753,0.059182251625723936
0,0.02075983658404653,0.022555055415674603
1,0.46373707423356164,0.363998827432777
0,0.40740767212858114,0.3847272685214393
0,0.5055331069560923,0.3882480659392685
0,0.16067305435502716,0.1714491609569666
0,0.20498895806451237,0.20844314846074619
0,0.5584081229483251,0.5911372665437014
0,0.05435830966366945,0.06337886470380012
1,0.26811990725718865,0.23696119573630245
0,0.017267191477315744,0.015803118391206707
0,0.1074669569680193,0.09255017947847048
0,0.1626017483724382,0.17012955882222502
0,0.08193815841896344,0.10140818934914372
0,0.1912350629824637,0.3091605085661478
1,0.5393976676486673,0.3450181424142522
0,0.27515600109223154,0.4213607599415455
0,0.31254334187721516,0.26995751314969446
0,0.06614258144352618,0.06754586119105653
1,0.21828769461296313,0.3041080939987174
0,0.09759310229955423,0.10006541122193004
0,0.18403876915267053,0.21319475507476826
0,0.17146070648132378,0.14585386073682877
0,0.1293761101492636,0.12311061310463942
0,0.2500232799875242,0.15934676796657826
0,0.12809463994311132,0.10407600702227011
1,0.34549659939713145,0.30927395982799677
0,0.49708930910686333,0.5016337384094008
0,0.12258898050687685,0.13565753096156374
0,0.015984820144189785,0.043015272965502546
0,0.061105759938188495,0.05398917230024045
0,0.556754630982448,0.5055690981814326
0,0.05866229407334554,0.09949580865644689
0,0.02956210909266031,0.057640344653090876
0,0.1792389286728552,0.1911616188642008
0,0.15404726488342346,0.1183728732056294
0,0.28019543169946165,0.18028426508289055
0,0.2512369161955636,0.22148436165043323
1,0.5595362192045902,0.5112629777818913
0,0.39635773652677014,0.33769073507391306
0,0.37235153396217313,0.41820863761799887
0,0.03969585076245311,0.047488750722121116
0,0.27926896699200393,0.309737208701717
1,0.40983899245950944,0.441300888926331
0,0.05369583579249362,0.07461623370635355
1,0.30532342967684495,0.2623302849648215
0,0.14009094784586967,0.12737669624366624
1,0.3166490901508022,0.28630464500108127
0,0.4375603912734223,0.3399664992018475
1,0.7367291996385217,0.784166771548096
0,0.34484348911492835,0.31761240362764803
0,0.05344690564006433,0.0609354653987692
0,0.0626307092680143,0.09738886913014352
0,0.26831932475192183,0.33888210268910507
0,0.10176798224922204,0.08802294615288639
0,0.04011275386880882,0.06496995704793257
0,0.17779860988406618,0.17784346761415948
0,0.4459965502432598,0.3114458189184456
0,0.06272559642752311,0.0652184169270933
0,0.1536104369622227,0.1355505997037307
1,0.1887938959535236,0.16369811293427108
0,0.1348116209200194,0.237823711782109
0,0.2545124633487018,0.17586784280331805
0,0.11090695380906206,0.09275228996655906
0,0.03258428727587264,0.03459074419160364
0,0.0755261259539908,0.0774548555566662
0,0.1750095950989831,0.2276273347672413
0,0.08217229948126949,0.08446509183718243
0,0.5635090789856556,0.5326971094126983
0,0.20813974540952468,0.3086036396255763
0,0.1940880552292116,0.19924663756782585
1,0.308114969214398,0.3260083054379191
0,0.2048574754777333,0.1288354397857252
0,0.03637760334155304,0.05872412972031008
0,0.3569958490581037,0.1684530569153316
1,0.4007310948805763,0.2587829399224441
0,0.15475626268303147,0.18338325607471706
1,0.5316300192808541,0.46467469505961817
0,0.14788701942908622,0.24623713834952451
0,0.2088517192842787,0.2259277055112224
0,0.13392807622013914,0.1208356392527812
0,0.1144663241863063,0.09442608421997806
0,0.024454527197490448,0.04842466658596809
0,0.12910145299824635,0.14940872542934006
0,0.033553906700440374,0.03415093736013374
0,0.03240220961789157,0.04211187881235174
0,0.015080312698858397,0.023126209824800733
0,0.0508038449020332,0.05868703174878878
0,0.3142573369696549,0.24869964742288297
0,0.030279718782303486,0.05042171424274355
0,0.12206706865538884,0.12131701580471282
0,0.5394566752319009,0.45666046310982783
0,0.23436828920659505,0.1461285947334401
0,0.3123947073525818,0.3164386237557931
0,0.07299345848730794,0.08133126051780416
0,0.28366370512912265,0.2985103314132329
0,0.11450513595713593,0.12171763994255139
0,0.10673301926376717,0.12269984496703512
0,0.14838354304159757,0.0876895800347884
0,0.13298888678951196,0.10037433704874195
1,0.27819114915305887,0.24849084194027468
1,0.14237438177817377,0.11298362709642014
0,0.013968419876126249,0.07640756378266934
0,0.01970079048349943,0.03188488662489179
0,0.09225384368270306,0.24842939917853135
1,0.0293055243439672,0.052850396374410434
1,0.09463672384858138,0.07920991411162993
1,0.17094367242559114,0.20919747917685025
0,0.09135250195667473,0.13103728620723243
0,0.10659540468915377,0.11892511879582972
1,0.4276290031203056,0.6982459400750533
0,0.16607278401086628,0.08638518443624581
1,0.15361554788516352,0.1861515597622342
0,0.14864674700407945,0.1942713023435323
0,0.33529482926456056,0.2919385666600495
1,0.07250722587513932,0.08223135423027386
0,0.03448710157652063,0.047622262605056614
0,0.16243284354016638,0.3010400972442371
1,0.2927896348132828,0.20969539588646768
0,0.020038856943286373,0.025639370794903492
0,0.04720379243307321,0.05659833891522054
0,0.5944797999075723,0.3579832236653857
0,0.3593630622487605,0.31071121141648206
0,0.16934702339058827,0.1287337560589456
0,0.04559554689215783,0.05489462693656064
0,0.07852128765290269,0.09767623825939145
1,0.31152265701184834,0.21525898328970602
0,0.09313453429400417,0.07150944016318661
0,0.08919112085048955,0.09224903730022957
0,0.2534210850545031,0.20061257633420956
0,0.10827003154061603,0.11196982198120058
1,0.6304382376046483,0.6538620073492879
0,0.05468310090932805,0.05509405152133573
0,0.11793991351663037,0.1278590053125725
0,0.20313519345997602,0.11442516525977603
0,0.15218593503923136,0.11938347476041695
0,0.4923568502503578,0.5672534080381013
1,0.4590024768360776,0.42958054362453707
0,0.18513000577663258,0.21428481855111803
1,0.3786352557665517,0.3443270544496228
0,0.0819091110419403,0.09593697903357686
0,0.18954433955450564,0.19591544888595658
1,0.23806229248401206,0.15229862560135077
0,0.11808671883324394,0.09873561677633899
0,0.058897579691977626,0.0691988551975447
0,0.25634876757551905,0.22399025917011264
0,0.14229024614105287,0.1196471103899269
1,0.2554767219760211,0.23605913094682288
0,0.15845212340475157,0.1270691097798339
0,0.10255235341005393,0.09355627209649217
0,0.09219789746515787,0.09815922132789272
0,0.13670260177600466,0.10762226428411091
0,0.4472519885437102,0.698619792194522
0,0.5053538403173264,0.3314579115991026
0,0.041350453014760334,0.04826583687521052
0,0.2146797605539163,0.20985996996568893
0,0.08818971831535023,0.08598059231736006
0,0.056689244797970245,0.04711074335894322
1,0.5082156329374485,0.54212967104359
0,0.22706508712533374,0.24702971731728976
0,0.4769864360132635,0.4595083217569057
0,0.1511665823172267,0.15710008326996056
0,0.05387896793870467,0.06401343376360388
0,0.04574481502193983,0.04402197035984066
0,0.3508246868703037,0.32971193368769597
0,0.022330098485152605,0.037780395979873684
0,0.049833091425308444,0.030799289013207585
0,0.06246880663108935,0.08428831204631525
1,0.37110975217435593,0.35056148338657694
0,0.038865250725725484,0.06705479435161014
1,0.28802266484410205,0.4995045514786046
1,0.1168249701330196,0.12229147518452588
0,0.03436037309094299,0.04224414444604471
0,0.040922545665295074,0.06340685857747806
0,0.20139215408846506,0.2600525083698923
0,0.19264994945475689,0.14586315692478974
0,0.1377769238497852,0.0581294914780374
0,0.09275358268724039,0.061070631511343766
0,0.0771110739968171,0.1130190621054879
0,0.0037519178583871465,0.014267872832780939
0,0.144556738437938,0.0965235637177894
0,0.13348724551536817,0.13807189618438132
0,0.008408452179901084,0.041818541727855256
0,0.08811384352138225,0.0953020018604472
1,0.27501072204546667,0.29035207387316103
0,0.051996219219408,0.0799008619052494
0,0.16715522281642486,0.20319514822200013
0,0.42580077205677114,0.4082877864221604
0,0.05131350218476224,0.04622556075617146
0,0.09539895493609289,0.11399089979144203
0,0.13704590297546318,0.18440746070466957
0,0.20845384587644286,0.18407881362894357
0,0.0655392555480222,0.06768707627553854
0,0.266695184517333,0.21908175789451148
0,0.05529187142751727,0.07071235812833263
0,0.18887637121240736,0.13666925382261547
1,0.15436677145482058,0.15980439089326465
1,0.20961974531925737,0.1766182149818922
1,0.5541284717358356,0.49482860120053407
1,0.1111860138169188,0.03595233759262195
0,0.3654189958304422,0.36428459179177947
0,0.21003517323154877,0.19692640983801785
0,0.133942614297665,0.15268377862543353
0,0.36329438727479174,0.20959052716013218
0,0.6739922333649456,0.6302966983190045
0,0.09550356757269163,0.08410846229610758
1,0.3270807987245218,0.2061264964186436
0,0.017418481399321662,0.023745505567828146
0,0.04017859605886811,0.05646272124685994
1,0.19996965860461313,0.15174835880697812
0,0.15431676051252502,0.2932177093554734
0,0.12742337895449576,0.10897600872916671
0,0.39420500439044037,0.31496186933149734
0,0.03724344275461618,0.13102470368011304
0,0.1921271151166497,0.20379113817075886
0,0.031027648587225298,0.15238001940055862
0,0.38682195034240857,0.44229557327523683
0,0.13109405744093247,0.16858986612407045
0,0.10155761263812121,0.0996036859889135
0,0.03069534317611769,0.11349479176923975
0,0.24734437684682714,0.2152793046003428
1,0.34222062650204244,0.24525820899112605
1,0.08145303892534832,0.1526253810732242
0,0.03346259195979022,0.05107205928827109
0,0.025716896865786373,0.03797300478247815
0,0.19153188475436717,0.14554514775636837
1,0.06232481558674497,0.05788121430640859
0,0.25398632074016825,0.3031177091063458
0,0.31503695116868713,0.2981860833170774
0,0.019747930195554774,0.045085103520977984
0,0.13488446605948579,0.11276149751025942
1,0.23155570445394982,0.25397476004148095
1,0.1826458214233275,0.16724602870323318
0,0.26538506652210364,0.21252911315633438
0,0.3584226911211255,0.30645101474838643
0,0.06456677476283085,0.09753655184603346
1,0.3494617300297902,0.26203651030273534
0,0.042191938440868694,0.07161078949906921
1,0.16722846672543143,0.13765295837278163
0,0.17540439117636328,0.18602441360352925
1,0.5129590506023869,0.5503939045584786
0,0.1040406894425686,0.17560752634840257
0,0.11060024993453331,0.11115437994754426
1,0.3330965374669407,0.2959824859400073
0,0.3786350411195519,0.33590119597518703
0,0.43232978117772336,0.2671643988366162
0,0.23129290508390393,0.37366156235525066
0,0.25446222424463644,0.1739911075776818
0,0.2171083967345775,0.20998043929600085
0,0.08614573047902882,0.10349931306238443
0,0.2546829822157931,0.2549972733769548
1,0.1970532290448284,0.15585499415218734
0,0.27492716600469796,0.20107484300355657
0,0.038081641865704216,0.1053602715386861
0,0.07143720494606966,0.07595848102957675
1,0.16719702435915948,0.16906659880418232
0,0.2866202077701005,0.2273293010658634
0,0.06762707331987093,0.05904416642790888
