order_value,discount_pct,is_first_time_buyer,customer_past_orders,customer_past_return_rate,size_variant_flag,days_to_deliver,has_return_history,category_beauty,category_electronics,category_fashion,category_grocery,category_home,payment_method_COD,payment_method_UPI,payment_method_card,payment_method_netbanking,delivery_pincode_tier_metro,delivery_pincode_tier_tier2,delivery_pincode_tier_tier3,time_of_day_ordered_afternoon,time_of_day_ordered_evening,time_of_day_ordered_morning,time_of_day_ordered_night
465.58,0.466,0,14,0.189,0,3,1,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
351.87,0.57,0,9,0.335,0,3,1,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False
2868.25,0.421,0,1,0.312,1,3,1,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
660.53,0.524,0,6,0.057,0,3,1,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False
504.64,0.042,0,2,0.506,0,4,1,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
1174.23,0.168,0,2,0.294,0,4,1,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1036.53,0.186,0,11,0.344,1,2,1,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
532.68,0.091,0,2,0.445,0,7,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
612.32,0.071,0,4,0.187,1,4,1,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
412.07,0.062,0,36,0.448,0,1,1,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False
1517.06,0.274,0,1,0.323,0,4,1,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
551.62,0.223,0,8,0.285,1,4,1,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
4334.67,0.591,0,27,0.034,0,2,1,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False
250.0,0.352,0,3,0.168,0,2,1,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False
536.01,0.064,0,9,0.307,0,4,1,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True
377.05,0.161,0,12,0.255,0,6,1,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
6765.86,0.184,0,1,0.027,0,1,1,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
836.83,0.423,0,22,0.026,0,5,1,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
662.3,0.13,1,0,0.2499573536191793,0,1,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
993.81,0.569,0,3,0.053,0,2,1,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
1601.78,0.055,0,2,0.16,0,1,1,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True
2889.18,0.307,0,15,0.164,0,3,1,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
303.31,0.24,0,5,0.311,0,3,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
646.7,0.277,0,5,0.296,0,4,1,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False
1856.45,0.655,0,3,0.18,0,1,1,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
2986.0,0.121,0,28,0.283,0,4,1,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False
4842.93,0.344,0,1,0.156,0,1,1,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
3505.74,0.257,0,1,0.271,0,4,1,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
1966.48,0.187,0,4,0.302,1,4,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
1008.94,0.189,0,21,0.535,1,2,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
756.64,0.345,0,1,0.146,0,2,1,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
1260.97,0.37,0,3,0.233,1,3,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
2070.42,0.09,0,1,0.0,0,2,1,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2227.84,0.441,0,1,0.159,1,4,1,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
2586.8,0.387,0,2,0.818,0,3,1,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
8283.82,0.243,1,0,0.2499573536191793,0,5,0,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
250.0,0.384,0,2,0.075,1,5,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
250.0,0.529,0,1,0.344,1,3,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2623.84,0.289,0,3,0.417,1,6,1,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
1164.04,0.08,0,1,0.168,0,3,1,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True
5325.22,0.152,0,2,0.494,1,1,1,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
3128.34,0.166,0,2,0.099,0,1,1,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
407.62,0.222,0,8,0.037,1,5,1,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
258.06,0.174,1,0,0.2499573536191793,1,1,0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
2421.0,0.052,0,11,0.247,0,1,1,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False
250.0,0.193,0,5,0.414,0,2,1,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False
1363.57,0.439,1,0,0.2499573536191793,1,2,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
1251.49,0.105,0,32,0.28,0,2,1,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
390.59,0.178,0,18,0.066,0,5,1,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False
1025.71,0.257,0,6,0.546,0,3,1,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
348.43,0.092,0,5,0.228,1,2,1,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
3103.95,0.174,0,2,0.008,0,3,1,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False
3922.96,0.321,1,0,0.2499573536191793,1,1,0,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
888.63,0.171,0,15,0.157,0,4,1,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False
488.31,0.203,1,0,0.2499573536191793,0,3,0,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
882.46,0.205,0,22,0.282,0,1,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
3094.17,0.248,0,20,0.125,0,1,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
998.83,0.724,0,1,0.602,0,5,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
538.26,0.124,0,11,0.367,0,1,1,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True
946.19,0.239,1,0,0.2499573536191793,1,3,0,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
1178.39,0.498,0,5,0.016,0,2,1,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
1962.93,0.291,0,6,0.252,0,3,1,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False
1213.43,0.254,0,9,0.119,0,2,1,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
1385.74,0.095,0,2,0.269,0,6,1,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
2420.51,0.606,0,8,0.283,0,2,1,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
3644.93,0.319,1,0,0.2499573536191793,0,1,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
437.01,0.276,0,4,0.36,0,2,1,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False
265.41,0.106,0,1,0.301,1,2,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
1350.31,0.408,0,2,0.483,0,6,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
4137.74,0.426,0,5,0.398,0,2,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
2789.88,0.427,1,0,0.2499573536191793,1,1,0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
3695.35,0.153,0,19,0.056,0,3,1,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
787.66,0.431,0,6,0.311,0,2,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
1609.85,0.358,0,3,0.393,1,7,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
2031.71,0.038,0,6,0.21,0,3,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
367.02,0.096,0,1,0.495,1,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
765.86,0.409,0,1,0.526,0,4,1,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
1829.38,0.236,0,2,0.523,0,1,1,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
1692.39,0.149,0,12,0.32,1,1,1,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
2494.4,0.308,0,2,0.479,0,1,1,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
3150.04,0.318,0,22,0.118,1,4,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
336.94,0.356,0,4,0.094,0,3,1,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
262.98,0.219,0,10,0.183,0,1,1,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
1718.83,0.093,0,20,0.2,0,6,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1776.89,0.133,0,10,0.013,0,5,1,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
1516.31,0.457,1,0,0.2499573536191793,1,3,0,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
1393.31,0.502,0,5,0.191,1,3,1,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
615.08,0.507,0,5,0.49,0,4,1,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False
1093.01,0.168,1,0,0.2499573536191793,1,5,0,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
3079.2,0.234,0,6,0.352,0,3,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
832.75,0.551,0,3,0.168,0,3,1,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1249.75,0.535,0,16,0.532,0,3,1,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
3250.64,0.501,0,18,0.158,1,3,1,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
1599.62,0.227,0,20,0.082,1,3,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
5140.21,0.052,0,1,0.154,0,4,1,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1613.87,0.282,0,10,0.235,0,3,1,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
1614.48,0.057,0,5,0.387,1,3,1,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
1371.88,0.35,0,2,0.078,1,3,1,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
3708.71,0.293,0,4,0.608,1,1,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
6436.02,0.046,0,25,0.201,0,2,1,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False
20000.0,0.438,0,29,0.204,0,4,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
1980.86,0.521,0,3,0.31,0,1,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1017.21,0.354,0,3,0.052,1,1,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
621.5,0.302,0,1,0.745,1,2,1,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
516.02,0.423,1,0,0.2499573536191793,0,8,0,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False
311.3,0.576,0,1,0.39,0,5,1,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1897.61,0.076,0,8,0.088,1,5,1,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False
752.97,0.363,0,2,0.331,0,3,1,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True
736.88,0.369,0,3,0.443,0,2,1,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
2524.01,0.366,0,4,0.153,0,1,1,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
945.37,0.322,0,8,0.097,0,1,1,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
5735.9,0.167,0,4,0.272,0,3,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
519.44,0.269,0,17,0.292,0,1,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
2000.92,0.031,0,3,0.286,1,4,1,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False
1604.88,0.491,0,2,0.408,0,3,1,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False
481.84,0.176,0,16,0.454,1,5,1,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False
413.23,0.526,0,12,0.207,1,7,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False
250.0,0.123,0,16,0.327,0,5,1,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False
2153.74,0.25,0,3,0.215,0,5,1,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False
666.96,0.418,0,3,0.03,1,1,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
3544.53,0.439,0,18,0.307,1,3,1,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False
2303.07,0.42,0,1,0.135,0,6,1,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False
2067.88,0.379,0,3,0.719,0,5,1,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
250.0,0.104,1,0,0.2499573536191793,0,5,0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False
815.81,0.138,0,1,0.575,1,2,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
415.98,0.412,1,0,0.2499573536191793,1,3,0,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
2448.41,0.46,0,9,0.036,0,2,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1346.55,0.307,0,2,0.515,0,4,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
4622.76,0.285,0,18,0.512,0,3,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
16523.72,0.309,0,8,0.235,0,4,1,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
5441.58,0.273,1,0,0.2499573536191793,0,4,0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
14056.29,0.347,0,3,0.303,0,3,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
298.96,0.33,0,24,0.215,0,2,1,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
2259.84,0.052,0,27,0.163,1,3,1,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
250.0,0.229,0,24,0.137,0,5,1,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
2745.1,0.564,0,15,0.057,0,1,1,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False
250.0,0.19,0,12,0.273,0,3,1,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
2984.22,0.426,0,39,0.281,0,5,1,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
1705.5,0.244,0,2,0.588,1,6,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
458.97,0.303,0,13,0.112,1,3,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
651.89,0.15,0,23,0.305,0,1,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False
664.53,0.099,0,30,0.205,1,2,1,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
11724.07,0.117,0,1,0.436,0,6,1,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
469.88,0.367,0,37,0.126,0,3,1,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
611.49,0.427,0,15,0.213,1,3,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
7995.5,0.67,0,6,0.28,1,4,1,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
250.0,0.239,1,0,0.2499573536191793,1,4,0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False
4010.3,0.42,0,33,0.283,1,3,1,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
523.23,0.281,1,0,0.2499573536191793,0,4,0,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1775.18,0.581,0,13,0.327,0,5,1,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
3137.2,0.639,0,3,0.282,1,2,1,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False
1615.11,0.63,0,8,0.095,0,3,1,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
1336.66,0.069,0,24,0.137,0,1,1,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False
979.54,0.09,0,1,0.461,0,1,1,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
374.15,0.25,0,5,0.468,1,10,1,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False
2357.29,0.047,0,6,0.227,0,2,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
1748.2,0.532,0,2,0.272,0,6,1,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
1497.84,0.294,0,26,0.112,1,3,1,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False
250.0,0.162,0,5,0.237,0,5,1,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False
2029.79,0.222,0,9,0.666,0,4,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
11467.84,0.331,0,6,0.365,0,2,1,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
1426.9,0.341,1,0,0.2499573536191793,0,3,0,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
2104.29,0.051,0,4,0.164,1,3,1,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
11565.58,0.38,0,14,0.192,0,3,1,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False
1382.14,0.249,0,6,0.348,0,3,1,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
361.63,0.246,0,3,0.236,1,2,1,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
2965.97,0.433,1,0,0.2499573536191793,0,3,0,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
3255.45,0.275,0,18,0.316,0,3,1,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
12097.01,0.152,0,11,0.579,0,1,1,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
3022.92,0.062,0,3,0.558,0,3,1,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True
10789.34,0.249,0,12,0.092,1,6,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
441.55,0.21,1,0,0.2499573536191793,1,1,0,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
463.75,0.592,0,9,0.213,1,5,1,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
3111.6,0.104,0,7,0.339,0,1,1,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1759.42,0.624,0,6,0.241,0,5,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
250.0,0.177,1,0,0.2499573536191793,0,3,0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
1952.49,0.295,0,24,0.203,0,1,1,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
605.69,0.057,0,3,0.201,0,5,1,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False
329.85,0.196,0,2,0.272,0,2,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
2851.47,0.279,0,1,0.284,1,1,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
314.57,0.028,0,6,0.195,0,4,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
617.92,0.228,0,9,0.323,0,1,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
4562.67,0.185,1,0,0.2499573536191793,0,3,0,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
819.92,0.247,1,0,0.2499573536191793,1,3,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
250.0,0.621,0,5,0.08,0,3,1,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False
1521.99,0.164,0,2,0.249,0,3,1,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1750.84,0.214,0,7,0.114,0,8,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
1990.8,0.289,0,12,0.507,0,1,1,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
250.0,0.312,0,3,0.728,1,1,1,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
653.8,0.065,0,2,0.109,1,3,1,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False
250.0,0.132,0,1,0.127,1,1,1,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
2229.74,0.138,0,5,0.137,1,1,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
2039.74,0.178,0,18,0.013,1,4,1,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
993.08,0.218,0,16,0.123,0,1,1,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
3166.15,0.083,1,0,0.2499573536191793,0,1,0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1411.11,0.081,0,2,0.264,0,2,1,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1833.55,0.311,0,2,0.214,1,6,1,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
542.58,0.297,0,15,0.362,1,5,1,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
836.88,0.238,0,1,0.818,1,1,1,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
1190.52,0.225,1,0,0.2499573536191793,0,3,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
2216.4,0.154,0,21,0.287,1,5,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
250.0,0.498,0,7,0.175,0,3,1,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1888.79,0.162,0,6,0.404,1,3,1,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
2009.25,0.221,0,16,0.0,0,2,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
739.68,0.065,0,2,0.452,0,10,1,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
286.28,0.425,0,9,0.03,0,3,1,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
5294.13,0.121,0,16,0.445,1,4,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
4164.76,0.714,0,9,0.767,0,5,1,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
460.32,0.491,0,2,0.188,0,4,1,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
1638.87,0.303,0,6,0.234,1,1,1,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
1463.14,0.358,0,24,0.366,0,3,1,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
2908.45,0.188,0,32,0.182,0,5,1,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
250.0,0.272,0,27,0.272,0,6,1,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
725.59,0.269,0,13,0.401,0,5,1,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
2489.81,0.282,0,2,0.384,0,7,1,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
3384.98,0.448,0,12,0.154,0,6,1,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
1208.54,0.188,1,0,0.2499573536191793,0,3,0,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
1013.36,0.278,1,0,0.2499573536191793,1,3,0,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
318.64,0.438,0,6,0.193,1,3,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
1556.81,0.526,0,3,0.349,0,1,1,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
2235.41,0.224,0,21,0.202,1,4,1,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False
